Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
21.0,1.52,1,0,3.0,3.0,Sometimes,1,3.0,1,3.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.5,1,1,3.0,3.0,Sometimes,0,2.0,0,1.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
24.0,1.78,1,1,3.0,3.0,Sometimes,0,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.0,1.72,1,1,2.0,3.0,Sometimes,0,2.0,0,1.0,1.0,no,Public_Transport_Walking,0
26.0,1.85,1,1,3.0,3.0,Frequently_Always,0,3.0,0,2.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
41.0,1.8,0,1,2.0,3.0,Sometimes,0,2.0,0,2.0,1.0,Sometimes_Frequently_Always,other_vehicles,1
23.0,1.77,1,1,3.0,1.0,Sometimes,0,1.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.65,1,0,2.0,1.0,Sometimes,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.85,1,1,2.0,3.0,Sometimes,0,2.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
23.0,1.68,0,1,2.0,3.0,Sometimes,0,2.0,0,2.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
24.0,1.77,0,0,2.0,3.0,Sometimes,0,3.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
39.0,1.79,0,0,2.0,1.0,Sometimes,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
22.0,1.65,0,1,2.0,4.0,Frequently_Always,0,2.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.5,1,0,2.0,3.0,Sometimes,0,2.0,0,2.0,2.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.6,0,1,2.0,3.0,Sometimes,0,1.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.75,1,1,2.0,3.0,Sometimes,0,3.0,0,3.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.66,1,1,2.0,3.0,Sometimes,1,2.0,0,1.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.81,0,0,1.0,3.0,Sometimes,0,2.0,0,2.0,0.0,no,Public_Transport_Walking,0
21.0,1.82,1,1,1.0,3.0,Frequently_Always,0,3.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.75,1,1,1.0,3.0,Frequently_Always,0,3.0,0,2.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.66,1,0,3.0,3.0,Sometimes,0,2.0,0,1.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.55,0,1,2.0,3.0,Sometimes,0,2.0,0,0.0,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
21.0,1.61,1,1,3.0,3.0,Sometimes,0,3.0,0,0.0,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,0
20.0,1.5,0,1,2.0,3.0,Sometimes,0,1.0,0,0.0,0.0,Sometimes_Frequently_Always,other_vehicles,0
23.0,1.63,1,0,3.0,3.0,Sometimes,0,2.0,1,2.0,1.0,no,Public_Transport_Walking,0
22.0,1.6,0,0,3.0,4.0,Frequently_Always,0,3.0,0,2.0,0.0,no,Public_Transport_Walking,0
